phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target,VT_Valid?,VT_Malicious_Score,Prediction
8000072,https://help.emerrge.com/support/psd,http://www.phishtank.com/phish_detail.php?phish_id=8000072,2023-01-07T07:51:43+00:00,yes,2023-01-07T08:22:45+00:00,yes,Other,Phishing,13,Phishing
8971272,https://help-trezharwareware-sso.webflow.io/,http://www.phishtank.com/phish_detail.php?phish_id=8971272,2025-02-11T15:30:38+00:00,yes,2025-02-11T15:32:36+00:00,yes,Other,Phishing,19,Phishing
8745338,https://l.ead.me/bfMrDS,http://www.phishtank.com/phish_detail.php?phish_id=8745338,2024-09-05T20:50:20+00:00,yes,2024-09-05T20:53:15+00:00,yes,Other,Phishing,3,Phishing
7820957,https://broken-math-09f0.tp80wcx8.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7820957,2022-10-11T17:50:07+00:00,yes,2022-10-11T19:03:53+00:00,yes,Other,Phishing,10,Phishing
8333231,https://docs.google.com/presentation/d/e/2PACX-1vRulahmX9zKwU2rRb2PaBDYIwn9G-6p6DtjOXduyS2Lgxzq0LUVofuDA-r-RpLGBUyVTRuv4TrgHmmW/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,http://www.phishtank.com/phish_detail.php?phish_id=8333231,2023-10-16T12:06:16+00:00,yes,2023-10-16T13:14:32+00:00,yes,Other,Valid,0,Not Phishing
8659531,https://attmail15.wixstudio.io/my-site-2,http://www.phishtank.com/phish_detail.php?phish_id=8659531,2024-07-16T16:31:54+00:00,yes,2024-07-16T20:23:44+00:00,yes,AT&amp;T,Phishing,9,Phishing
9015544,https://e-zpass.com-cyf.xin/,http://www.phishtank.com/phish_detail.php?phish_id=9015544,2025-03-12T01:31:16+00:00,yes,2025-03-12T01:31:48+00:00,yes,Other,Phishing,18,Phishing
9011021,https://com-etc-xhxx.top/,http://www.phishtank.com/phish_detail.php?phish_id=9011021,2025-03-10T06:02:41+00:00,yes,2025-03-10T06:11:30+00:00,yes,Other,Phishing,18,Phishing
9014421,https://home-trezor--cdn.webflow.io/,http://www.phishtank.com/phish_detail.php?phish_id=9014421,2025-03-11T04:45:47+00:00,yes,2025-03-11T04:52:05+00:00,yes,Other,Phishing,21,Phishing
8551683,https://pub-9880fe7fbe1b436dbaeb3e64d840c593.r2.dev/juhmindex.html,http://www.phishtank.com/phish_detail.php?phish_id=8551683,2024-04-25T18:14:04+00:00,yes,2024-04-25T18:22:47+00:00,yes,Other,Phishing,16,Phishing
8560962,https://www.miricanvas.com/v/1342kx8,http://www.phishtank.com/phish_detail.php?phish_id=8560962,2024-05-02T12:57:34+00:00,yes,2024-05-02T13:04:17+00:00,yes,Other,Valid,0,Phishing
8998163,https://ezdrivema.com-lgszm.xin/,http://www.phishtank.com/phish_detail.php?phish_id=8998163,2025-03-03T03:46:36+00:00,yes,2025-03-03T04:42:04+00:00,yes,Other,Phishing,13,Phishing
9006995,https://e-zpass.com-etcpc.xin/,http://www.phishtank.com/phish_detail.php?phish_id=9006995,2025-03-08T01:18:44+00:00,yes,2025-03-08T01:22:22+00:00,yes,Other,Phishing,15,Phishing
8930768,https://mon-info-vital.info/pages/billing.php,http://www.phishtank.com/phish_detail.php?phish_id=8930768,2025-01-06T21:07:21+00:00,yes,2025-01-06T21:11:44+00:00,yes,Other,Phishing,15,Phishing
8696353,https://national-filing-service.com,http://www.phishtank.com/phish_detail.php?phish_id=8696353,2024-08-05T15:24:46+00:00,yes,2024-08-05T19:33:07+00:00,yes,Internal Revenue Service,Phishing,15,Phishing
